,symbol,name,isin,sector,industry,country,exchange
5068,UMBF,,,,,,
5069,UMMA,,,,,,
5070,UMPQ,,,,,,
5071,UNAM,,,,,,
5072,UNB,,,,,,
5073,UNCY,,,,,,
5074,UNIT,,,,,,
5075,UNTY,,,,,,
5076,UONE,,,,,,
5077,UONEK,,,,,,
5078,UPC,,,,,,
5079,UPLD,,,,,,
5080,UPST,,,,,,
5081,UPTD,,,,,,
5082,UPTDU,,,,,,
5083,UPTDW,,,,,,
5084,UPWK,,,,,,
5085,URBN,,,,,,
5086,URGN,,,,,,
5087,UROY,,,,,,
5088,USAK,,,,,,
5089,USAP,,,,,,
5090,USAU,,,,,,
5091,USBF,,,,,,
5092,USCB,,,,,,
5093,USCT,,,,,,
5094,USCTU,,,,,,
5095,USCTW,,,,,,
5096,USEG,,,,,,
5097,USIG,,,,,,
5098,USIO,,,,,,
5099,USLB,,,,,,
5100,USLM,,,,,,
5101,USMC,,,,,,
5102,USOI,,,,,,
5103,USWS,,,,,,
5104,USWSW,,,,,,
5105,USXF,,,,,,
5106,UTAA,,,,,,
5107,UTAAU,,,,,,
5108,UTAAW,,,,,,
5109,UTHR,,,,,,
5110,UTMD,,,,,,
5111,UTME,,,,,,
5112,UTRS,,,,,,
5113,UTSI,,,,,,
5114,UVSP,,,,,,
5115,UXIN,,,,,,
5116,VABK,,,,,,
5117,VACC,,,,,,
5118,VALN,,,,,,
5119,VALU,,,,,,
5120,VAQC,,,,,,
5121,VAXX,,,,,,
5122,VBB,,,,,,
5123,VBFC,,,,,,
5124,VBIV,,,,,,
5125,VBLT,,,,,,
5126,VBNK,,,,,,
5127,VBOCU,,,,,,
5128,VBTX,,,,,,
5129,VC,,,,,,
5130,VCEL,,,,,,
5131,VCIT,,,,,,
5132,VCKA,,,,,,
5133,VCKAU,,,,,,
5134,VCKAW,,,,,,
5135,VCLT,,,,,,
5136,VCNX,,,,,,
5137,VCSA,,,,,,
5138,VCSH,,,,,,
5139,VCTR,,,,,,
5140,VCXA,,,,,,
5141,VCXAU,,,,,,
5142,VCXAW,,,,,,
5143,VCYT,,,,,,
5144,VECO,,,,,,
5145,VECT,,,,,,
5146,VEEE,,,,,,
5147,VELO,,,,,,
5148,VELOU,,,,,,
5149,VELOW,,,,,,
5150,VENA,,,,,,
5151,VENAR,,,,,,
5152,VENAU,,,,,,
5153,VENAW,,,,,,
5154,VEON,,,,,,
5155,VERA,,,,,,
5156,VERB,,,,,,
5157,VERBW,,,,,,
5158,VERI,,,,,,
5159,VERO,,,,,,
5160,VERU,,,,,,
5161,VERV,,,,,,
5162,VERX,,,,,,
5163,VERY,,,,,,
5164,VEV,,,,,,
5165,VFF,,,,,,
5166,VG,,,,,,
5167,VGFC,,,,,,
5168,VGIT,,,,,,
5169,VGLT,,,,,,
5170,VGSH,,,,,,
5171,VHNA,,,,,,
5172,VHNAU,,,,,,
5173,VHNAW,,,,,,
5174,VIA,,,,,,
5175,VIAC,,,,,,
5176,VIACA,,,,,,
5177,VIACP,,,,,,
5178,VIASP,,,,,,
5179,VIAV,,,,,,
5180,VICR,,,,,,
5181,VIEW,,,,,,
5182,VIEWW,,,,,,
5183,VIGI,,,,,,
5184,VIGL,,,,,,
5185,VII,,,,,,
5186,VIIAU,,,,,,
5187,VIIAW,,,,,,
5188,VINC,,,,,,
5189,VINO,,,,,,
5190,VINP,,,,,,
5191,VIOT,,,,,,
5192,VIR,,,,,,
5193,VIRC,,,,,,
5194,VIRI,,,,,,
5195,VIRT,,,,,,
5196,VIRX,,,,,,
5197,VISL,,,,,,
5198,VITL,,,,,,
5199,VIVE,,,,,,
5200,VIVO,,,,,,
5201,VJET,,,,,,
5202,VKTX,,,,,,
5203,VLAT,,,,,,
5204,VLATU,,,,,,
5205,VLATW,,,,,,
5206,VLCN,,,,,,
5207,VLDR,,,,,,
5208,VLDRW,,,,,,
5209,VLGEA,,,,,,
5210,VLNS,,,,,,
5211,VLON,,,,,,
5212,VLY,,,,,,
5213,VLYPO,,,,,,
5214,VLYPP,,,,,,
5215,VMAC,,,,,,
5216,VMACU,,,,,,
5217,VMACW,,,,,,
5218,VMAR,,,,,,
5219,VMBS,,,,,,
5220,VMD,,,,,,
5221,VMEO,,,,,,
5222,VMGA,,,,,,
5223,VMGAU,,,,,,
5224,VMGAW,,,,,,
5225,VNDA,,,,,,
5226,VNET,,,,,,
5227,VNOM,,,,,,
5228,VNQI,,,,,,
5229,VOD,,,,,,
5230,VONE,,,,,,
5231,VONG,,,,,,
5232,VONV,,,,,,
5233,VOR,,,,,,
5234,VORB,,,,,,
5235,VORBW,,,,,,
5236,VOXX,,,,,,
5237,VPCB,,,,,,
5238,VPCBU,,,,,,
5239,VPCBW,,,,,,
5240,VPN,,,,,,
5241,VQS,,,,,,
5242,VRA,,,,,,
5243,VRAR,,,,,,
5244,VRAY,,,,,,
5245,VRCA,,,,,,
5246,VRDN,,,,,,
5247,VREX,,,,,,
5248,VRIG,,,,,,
5249,VRM,,,,,,
5250,VRME,,,,,,
5251,VRMEW,,,,,,
5252,VRNA,,,,,,
5253,VRNS,,,,,,
5254,VRNT,,,,,,
5255,VRPX,,,,,,
5256,VRRM,,,,,,
5257,VRSK,,,,,,
5258,VRSN,,,,,,
5259,VRTS,,,,,,
5260,VRTX,,,,,,
5261,VS,,,,,,
5262,VSAC,,,,,,
5263,VSACU,,,,,,
5264,VSACW,,,,,,
5265,VSAT,,,,,,
5266,VSDA,,,,,,
5267,VSEC,,,,,,
5268,VSMV,,,,,,
5269,VSSYW,,,,,,
5270,VSTA,,,,,,
5271,VSTM,,,,,,
5272,VTAQ,,,,,,
5273,VTAQR,,,,,,
5274,VTAQU,,,,,,
5275,VTAQW,,,,,,
5276,VTC,,,,,,
5277,VTGN,,,,,,
5278,VTHR,,,,,,
5279,VTIP,,,,,,
5280,VTIQ,,,,,,
5281,VTIQU,,,,,,
5282,VTIQW,,,,,,
5283,VTNR,,,,,,
5284,VTRS,,,,,,
5285,VTRU,,,,,,
5286,VTSI,,,,,,
5287,VTVT,,,,,,
5288,VTWG,,,,,,
5289,VTWO,,,,,,
5290,VTWV,,,,,,
5291,VTYX,,,,,,
5292,VUZI,,,,,,
5293,VVOS,,,,,,
5294,VVPR,,,,,,
5295,VWE,,,,,,
5296,VWEWW,,,,,,
5297,VWOB,,,,,,
5298,VWTR,,,,,,
5299,VXRT,,,,,,
5300,VXUS,,,,,,
5301,VYGR,,,,,,
5302,VYMI,,,,,,
5303,VYNE,,,,,,
5304,VYNT,,,,,,
5305,WABC,,,,,,
5306,WAFD,,,,,,
5307,WAFDP,,,,,,
5308,WAFU,,,,,,
5309,WALD,,,,,,
5310,WALDU,,,,,,
5311,WALDW,,,,,,
5312,WASH,,,,,,
5313,WATT,,,,,,
5314,WAVD,,,,,,
5315,WAVE,,,,,,
5316,WAVSU,,,,,,
5317,WB,,,,,,
5318,WBA,,,,,,
5319,WBND,,,,,,
5320,WCBR,,,,,,
5321,WCLD,,,,,,
5322,WDAY,,,,,,
5323,WDC,,,,,,
5324,WDFC,,,,,,
5325,WEJO,,,,,,
5326,WEJOW,,,,,,
5327,WEN,,,,,,
5328,WERN,,,,,,
5329,WETF,,,,,,
5330,WEYS,,,,,,
5331,WFCF,,,,,,
5332,WFRD,,,,,,
5333,WGRO,,,,,,
5334,WHF,,,,,,
5335,WHLM,,,,,,
5336,WHLR,,,,,,
5337,WHLRD,,,,,,
5338,WHLRL,,,,,,
5339,WHLRP,,,,,,
5340,WILC,,,,,,
5341,WIMI,,,,,,
5342,WINA,,,,,,
5343,WINC,,,,,,
5344,WING,,,,,,
5345,WINT,,,,,,
5346,WINV,,,,,,
5347,WINVR,,,,,,
5348,WINVU,,,,,,
5349,WINVW,,,,,,
5350,WIRE,,,,,,
5351,WISA,,,,,,
5352,WISH,,,,,,
5353,WIX,,,,,,
5354,WIZ,,,,,,
5355,WKEY,,,,,,
5356,WKHS,,,,,,
5357,WKME,,,,,,
5358,WKSP,,,,,,
5359,WKSPW,,,,,,
5360,WLDN,,,,,,
5361,WLFC,,,,,,
5362,WMG,,,,,,
5363,WMPN,,,,,,
5364,WNDY,,,,,,
5365,WNEB,,,,,,
5366,WNW,,,,,,
5367,WOOD,,,,,,
5368,WOOF,,,,,,
5369,WORX,,,,,,
5370,WPRT,,,,,,
5371,WRAP,,,,,,
5372,WRLD,,,,,,
5373,WSBC,,,,,,
5374,WSBCP,,,,,,
5375,WSBF,,,,,,
5376,WSC,,,,,,
5377,WSFS,,,,,,
5378,WSTG,,,,,,
5379,WTBA,,,,,,
5380,WTER,,,,,,
5381,WTFC,,,,,,
5382,WTFCM,,,,,,
5383,WTFCP,,,,,,
5384,WTMA,,,,,,
5385,WTMAR,,,,,,
5386,WTMAU,,,,,,
5387,WTRH,,,,,,
5388,WTW,,,,,,
5389,WULF,,,,,,
5390,WVE,,,,,,
5391,WVFC,,,,,,
5392,WVVI,,,,,,
5393,WVVIP,,,,,,
5394,WW,,,,,,
5395,WWAC,,,,,,
5396,WWACU,,,,,,
5397,WWACW,,,,,,
5398,WWD,,,,,,
5399,WYNN,,,,,,
5400,XAIR,,,,,,
5401,XBIO,,,,,,
5402,XBIOW,,,,,,
5403,XBIT,,,,,,
5404,XCUR,,,,,,
5405,XDNA,,,,,,
5406,XEL,,,,,,
5407,XELA,,,,,,
5408,XELB,,,,,,
5409,XENE,,,,,,
5410,XENT,,,,,,
5411,XERS,,,,,,
5412,XFIN,,,,,,
5413,XFINU,,,,,,
5414,XFINW,,,,,,
5415,XFOR,,,,,,
5416,XGN,,,,,,
5417,XLNX,,,,,,
5418,XLO,,,,,,
5419,XM,,,,,,
5420,XMTR,,,,,,
5421,XNCR,,,,,,
5422,XNET,,,,,,
5423,XOMA,,,,,,
5424,XOMAO,,,,,,
5425,XOMAP,,,,,,
5426,XOS,,,,,,
5427,XOSWW,,,,,,
5428,XP,,,,,,
5429,XPAX,,,,,,
5430,XPAXU,,,,,,
5431,XPAXW,,,,,,
5432,XPDBU,,,,,,
5433,XPEL,,,,,,
5434,XPER,,,,,,
5435,XRAY,,,,,,
5436,XRTX,,,,,,
5437,XRX,,,,,,
5438,XSPA,,,,,,
5439,XT,,,,,,
5440,XTLB,,,,,,
5441,XXII,,,,,,
5442,YELL,,,,,,
5443,YGMZ,,,,,,
5444,YI,,,,,,
5445,YJ,,,,,,
5446,YLDE,,,,,,
5447,YMAB,,,,,,
5448,YMTX,,,,,,
5449,YNDX,,,,,,
5450,YORW,,,,,,
5451,YQ,,,,,,
5452,YTEN,,,,,,
5453,YTRA,,,,,,
5454,YVR,,,,,,
5455,YY,,,,,,
5456,Z,,,,,,
5457,ZAZZT,,,,,,
5458,ZBRA,,,,,,
5459,ZBZZT,,,,,,
5460,ZCMD,,,,,,
5461,ZCZZT,,,,,,
5462,ZD,,,,,,
5463,ZEAL,,,,,,
5464,ZENV,,,,,,
5465,ZEST,,,,,,
5466,ZEUS,,,,,,
5467,ZG,,,,,,
5468,ZGEN,,,,,,
5469,ZGNX,,,,,,
5470,ZI,,,,,,
5471,ZING,,,,,,
5472,ZINGU,,,,,,
5473,ZINGW,,,,,,
5474,ZION,,,,,,
5475,ZIONL,,,,,,
5476,ZIONO,,,,,,
5477,ZIONP,,,,,,
5478,ZIOP,,,,,,
5479,ZIVO,,,,,,
5480,ZIVOW,,,,,,
5481,ZJZZT,,,,,,
5482,ZKIN,,,,,,
5483,ZLAB,,,,,,
5484,ZM,,,,,,
5485,ZNGA,,,,,,
5486,ZNTE,,,,,,
5487,ZNTEU,,,,,,
5488,ZNTEW,,,,,,
5489,ZNTL,,,,,,
5490,ZS,,,,,,
5491,ZSAN,,,,,,
5492,ZT,,,,,,
5493,ZTAQU,,,,,,
5494,ZTAQW,,,,,,
5495,ZUMZ,,,,,,
5496,ZVO,,,,,,
5497,ZVZZC,,,,,,
5498,ZVZZT,,,,,,
5499,ZWRK,,,,,,
5500,ZWRKU,,,,,,
5501,ZWRKW,,,,,,
5502,ZWZZT,,,,,,
5503,ZXYZ.A,,,,,,
5504,ZXZZT,,,,,,
5505,ZY,,,,,,
5506,ZYNE,,,,,,
5507,ZYXI,,,,,,
